sa,cv,density,vf,di,df,dif,filename
3107.5,19320.8,0.837467,0.28658,8.10191,5.88064,8.07577,bcs+N508+E13.cif
2013.9,31319.8,0.323501,0.61768,16.32045,13.58006,16.32045,wiy+N519+E159.cif
2706.82,15984.4,0.922598,0.3549,10.22548,7.47847,9.98724,wgc+N206+E139.cif
2277.36,17676.0,0.732727,0.35712,10.48247,6.89576,10.48247,vmh+N645+E217.cif
2632.73,11726.7,0.878192,0.2948,8.89551,6.78831,8.86781,sxd+N179+E48.cif
2151.71,4419.37,0.994117,0.3172,9.82754,8.34335,9.82754,smt+N560+E0.cif
1346.56,19819.9,0.275471,0.73352,25.64178,23.44287,25.64178,kag+N453+E223.cif
1690.82,21331.1,0.342919,0.68422,17.8798,15.34497,17.87344,unj+N188+E204.cif
2224.93,16191.6,1.19421,0.34194,11.81596,7.26295,11.81596,vbr+N144+E162.cif
2488.11,33364.9,0.534515,0.49366,12.05474,9.51877,11.21896,whw+N392+E88.cif
1804.35,33998.0,0.364832,0.61126,19.92083,17.08173,19.57734,smt+N574+E232.cif
1444.46,46871.9,0.223232,0.73898,20.98145,13.60119,20.92821,bcu-g+N606+E15.cif
2784.17,10493.5,0.637274,0.3754,8.9269,6.94235,8.7274,ukg+N561+E0.cif
2342.8,5709.86,0.944559,0.47764,11.25189,9.9372,11.25189,acs+N400+E192.cif
1886.83,21078.2,0.513137,0.55632,13.88657,12.04139,13.21434,fna+N482+E151.cif
2439.43,13465.4,0.593642,0.45666,10.55294,7.88446,10.55294,sxb+N173+E125.cif
2505.96,13037.8,1.07675,0.22248,10.63474,6.30849,10.57393,wkq+N287+E92.cif
1456.6,22008.9,0.344305,0.72714,18.45518,14.08591,17.46528,sra+N73+E72.cif
2144.81,21802.4,0.610856,0.5312,15.43206,13.52827,15.25819,upc+N304+E14.cif
1136.21,36199.4,0.183261,0.7813,25.25299,16.59703,24.66888,nbo+N503+E178.cif
1711.4,18853.5,0.294957,0.65602,16.78416,13.36397,16.66985,uom+N93+E128.cif
1850.65,24112.9,0.325941,0.6162,14.12295,11.02383,13.68386,mmt+N708+E205.cif
2315.57,4370.94,0.579925,0.49426,12.76145,11.00846,12.76145,acs+N198+E123.cif
0.0,6376.43,1.54004,0.0,4.62451,2.22341,4.56171,sxa+N480+E69.cif
0.0,6115.63,1.05558,0.0,4.50842,2.27878,4.50221,hjm+N89+E199.cif
2310.42,17333.4,0.638308,0.39738,11.20142,7.53087,10.84055,xfu+N651+E167.cif
1724.12,44709.2,0.580422,0.59942,17.46686,13.81544,17.4427,crs+N486+E63.cif
1845.45,24976.6,0.644467,0.52186,17.02088,16.22561,17.02088,umw+N52+E0.cif
1210.76,11812.3,0.214728,0.77784,24.0081,21.53581,23.58423,bnn+N300+E78.cif
1454.98,27912.2,0.337731,0.7099,29.9374,27.51992,29.9374,umm+N109+E72.cif
2075.64,7751.04,1.07644,0.18864,7.3572,4.97909,7.11345,qtz-e+N49+E43.cif
2830.67,11376.8,1.05214,0.20074,6.64836,4.17471,6.19029,vco+N446+E216.cif
2041.7,26907.5,0.687413,0.52162,14.69294,11.54224,14.51651,lcy-e+N182+E120.cif
2162.1,21395.0,0.992802,0.44126,16.62816,15.50929,16.62816,whs+N667+E132.cif
0.0,4292.03,2.22655,0.0,6.13712,2.21719,6.13712,hcp+N275+E205.cif
1280.75,36112.9,0.243734,0.75566,25.83007,13.87145,25.83007,sod+N76+E132.cif
2192.75,18893.0,0.523158,0.56804,15.02488,10.55722,14.55688,zfa+N391+E192.cif
2334.08,7932.63,1.08044,0.24214,9.37409,5.07452,9.34322,qtz-e+N567+E48.cif
2291.29,11836.9,0.676316,0.44962,11.64505,9.40542,11.42715,eci+N38+E104.cif
1654.31,27145.5,0.39971,0.62476,17.72986,14.86304,17.72986,smi+N287+E116.cif
874.13,36434.7,0.136098,0.84402,30.93778,29.61212,30.93778,unc+N113+E196.cif
1202.55,49418.3,0.326449,0.7434,30.56537,27.74363,30.56537,umx+N562+E180.cif
2288.99,19183.9,0.620494,0.53124,13.81265,10.52167,13.81265,wjm+N651+E132.cif
1981.98,23961.4,0.549696,0.56152,14.87107,9.83515,14.77669,acs-i+N172+E72.cif
2016.54,27995.2,0.621661,0.53886,16.25133,14.7325,16.24709,whm+N86+E132.cif
2178.13,24867.0,0.610109,0.49,16.20848,13.8492,15.71295,snz+N37+E177.cif
2840.03,22747.9,0.978643,0.29312,9.22107,5.41908,8.24654,wiu+N442+E192.cif
2807.1,10801.6,1.13432,0.24534,7.31484,5.03132,5.96804,snk+N182+E18.cif
1473.0,34508.0,0.264285,0.74786,21.49354,19.24685,21.49354,etd+N60+E108.cif
2438.84,8291.39,1.18003,0.13188,6.11044,4.05464,6.0517,rob+N366+E138.cif
1425.46,37539.2,0.324433,0.7225,20.16795,15.21908,19.77428,uoj+N376+E69.cif
1807.75,29675.6,0.381988,0.6363,17.28139,14.58945,17.28139,vmh+N198+E96.cif
1716.7,17995.6,0.364493,0.65148,16.68798,12.63493,16.5293,vme+N232+E40.cif
1323.11,11921.2,0.229225,0.76094,17.10622,14.76026,17.07733,cds+N460+E26.cif
2185.9,3879.42,0.61356,0.40556,10.53343,7.99789,10.24868,hex+N462+E49.cif
2265.52,15940.9,0.531921,0.54754,15.73661,13.97835,15.73661,smk+N146+E65.cif
2475.53,17523.8,0.582517,0.44762,11.59754,8.66584,9.77539,snk+N548+E135.cif
2198.34,26015.4,1.11735,0.2685,10.60951,6.21652,10.60951,lll+N599+E131.cif
985.632,21835.0,0.144628,0.82808,20.16004,17.17479,19.02269,qtz+N238+E223.cif
2973.33,20327.1,1.3075,0.26414,7.75708,4.7432,7.05365,qtz-x+N674+E175.cif
2174.71,31593.3,0.665372,0.5375,13.05857,9.1159,13.05315,crs+N65+E70.cif
1792.88,12116.6,0.720298,0.41356,12.92194,9.47089,12.92194,uom+N597+E197.cif
2416.09,18044.2,0.815061,0.3536,11.35909,7.8293,9.73251,smm+N33+E108.cif
1808.05,12765.0,0.496077,0.55876,20.39648,18.92673,20.39648,svd+N583+E178.cif
1393.89,40540.6,0.277984,0.7224,22.40495,19.78388,22.34442,smi+N554+E98.cif
1892.45,28950.7,0.430766,0.59668,15.09588,13.1252,15.06019,wld+N364+E73.cif
2284.25,4564.33,1.48784,0.12228,5.40256,3.81542,5.40256,pcu+N509+E95.cif
1864.95,37722.6,0.474597,0.56072,21.06174,17.18399,20.93488,wkj+N106+E154.cif
1245.97,38939.0,0.184271,0.77022,27.4442,24.93023,27.2347,umx+N282+E215.cif
2273.32,18789.5,0.710731,0.4551,20.28524,19.28461,20.28524,wjz+N206+E216.cif
1799.27,23678.7,0.338177,0.61244,16.48408,14.60859,16.48359,wma+N533+E97.cif
2332.72,15123.3,0.779614,0.42882,12.54375,10.60319,12.54328,noy+N383+E206.cif
1633.34,19358.6,0.403001,0.6736,19.7594,18.03549,19.7594,dft+N304+E69.cif
2088.45,25811.3,0.693616,0.51234,16.4371,14.86342,16.4371,whm+N197+E88.cif
2405.33,17773.2,0.546074,0.40228,12.50259,9.13405,12.05591,uob+N492+E216.cif
2524.02,5750.77,0.857966,0.42374,9.61684,6.78667,9.53856,vme+N197+E15.cif
2148.0,26309.0,0.772692,0.41322,14.44929,7.91178,14.42389,vbv+N343+E73.cif
0.0,10793.5,2.27098,0.0,2.76848,0.93517,2.72139,wiv+N694+E0.cif
1801.01,27705.9,0.313904,0.66398,23.5351,19.46314,23.5351,snx+N645+E203.cif
1524.2,37478.5,0.266431,0.71018,20.18069,17.88067,19.63636,eci+N362+E2.cif
2300.96,10890.3,0.763779,0.37136,10.09464,7.02181,10.09187,qtz-e+N273+E128.cif
2167.01,16882.9,1.16595,0.24478,10.31205,5.43081,10.08749,lll+N599+E139.cif
882.294,59763.1,0.199154,0.82834,31.02771,24.64556,30.92807,unj+N562+E177.cif
1602.19,42850.1,0.322289,0.68424,15.61377,12.88104,15.4354,uou+N649+E135.cif
1904.35,28439.3,0.379407,0.63548,16.36901,11.13998,16.36901,bcu-g+N499+E215.cif
2423.33,7914.09,0.669072,0.48614,10.20653,7.54234,10.20653,lcy+N143+E45.cif
2197.98,11210.5,0.535243,0.5196,10.72569,9.52001,10.28589,sxb+N491+E136.cif
2072.19,17264.3,1.54735,0.20792,9.15954,5.8688,8.86288,nfa+N420+E162.cif
3086.02,7968.95,1.21774,0.19872,7.3479,5.00871,7.3479,wjg+N346+E162.cif
846.301,38073.1,0.126659,0.84404,24.24679,22.03756,24.24679,qtz+N158+E90.cif
2262.14,22770.8,0.717694,0.43046,11.82824,8.22542,11.01544,lcy-e+N268+E220.cif
2026.98,21745.3,0.761718,0.45556,17.92175,15.28899,17.92175,wkj+N425+E192.cif
